lot_id,line_id,shift,supplier_tier,operator_experience_months,batch_size,ambient_humidity_pct,machine_downtime_min,calibration_days_since,material_age_days,incoming_inspection_score,process_temperature_c,process_pressure_psi,rework_count,validation_fail
LOT-0234,Line_B,Night,Tier_2,30.9,152,30.7,11.2,7.0,20.7,90.4,65.8,32.7,0,0
LOT-0235,Line_C,Night,Tier_2,67.1,166,43.9,19.0,8.2,9.0,94.5,72.3,30.8,0,0
LOT-0236,Line_C,Night,Tier_1,11.2,94,29.6,22.2,21.6,6.1,100.0,72.6,27.3,1,1
LOT-0237,Line_B,Night,Tier_1,12.9,170,45.4,4.1,8.0,33.3,93.2,75.0,35.6,0,0
LOT-0238,Line_C,Night,Tier_1,10.6,223,27.8,12.3,24.7,22.8,86.8,75.5,33.7,1,1
LOT-0239,Line_A,Day,Tier_1,65.1,148,51.8,17.7,12.0,16.5,87.5,71.2,29.2,1,0
LOT-0240,Line_A,Day,Tier_1,25.7,143,50.2,28.9,7.1,7.4,91.0,74.1,35.3,1,0
LOT-0241,Line_C,Day,Tier_1,33.5,157,67.0,26.6,13.2,33.9,87.5,69.3,33.8,0,0
LOT-0242,Line_C,Night,Tier_1,26.7,222,55.3,8.7,21.0,6.6,87.9,74.0,33.1,0,1
LOT-0243,Line_A,Day,Tier_1,17.0,106,41.3,14.9,15.5,5.5,96.4,70.1,25.9,0,0
LOT-0244,Line_B,Day,Tier_1,29.8,153,55.0,23.0,18.3,13.8,96.6,73.7,37.9,0,0
LOT-0245,Line_B,Night,Tier_2,78.2,115,30.6,14.2,24.3,21.6,81.9,73.4,29.8,0,0
LOT-0246,Line_C,Day,Tier_3,59.1,124,35.4,9.4,27.7,10.8,86.5,72.3,35.3,1,0
LOT-0247,Line_B,Day,Tier_1,18.6,143,49.7,16.3,15.2,65.0,88.4,75.0,31.6,0,0
LOT-0248,Line_A,Night,Tier_3,45.7,196,22.3,21.6,8.6,15.5,94.3,66.0,33.4,2,1
LOT-0249,Line_A,Night,Tier_1,19.0,213,45.6,8.0,18.7,9.0,97.3,68.0,39.8,0,1
LOT-0250,Line_B,Day,Tier_3,2.0,162,34.8,24.7,22.2,9.7,100.0,71.0,37.2,0,0
LOT-0251,Line_B,Day,Tier_3,52.4,131,47.1,18.5,4.9,40.7,88.4,66.5,39.7,1,0
LOT-0252,Line_C,Day,Tier_1,54.9,240,34.1,25.3,10.0,12.9,88.7,70.5,36.4,2,1
LOT-0253,Line_B,Night,Tier_2,52.8,129,50.7,16.0,11.5,32.5,94.2,70.6,36.7,0,0
LOT-0254,Line_A,Night,Tier_3,25.5,123,46.2,47.9,16.1,3.1,87.2,77.0,27.5,1,1
LOT-0255,Line_A,Day,Tier_3,31.0,78,61.4,21.3,11.2,27.4,90.2,72.5,33.7,0,0
LOT-0256,Line_B,Night,Tier_3,47.5,198,46.1,27.3,24.4,7.7,88.7,75.9,34.1,1,1
LOT-0257,Line_C,Day,Tier_1,41.0,182,37.5,24.7,3.6,23.2,76.6,73.1,40.1,1,1
LOT-0258,Line_A,Day,Tier_1,26.9,237,43.3,14.8,3.8,7.6,91.7,70.0,32.9,0,1
LOT-0259,Line_A,Night,Tier_2,4.9,92,31.2,20.0,15.0,10.2,90.0,72.5,36.1,0,0
LOT-0260,Line_B,Day,Tier_1,36.0,200,50.5,10.6,16.4,5.9,98.0,74.8,35.9,0,0
LOT-0261,Line_A,Day,Tier_1,53.4,148,52.5,45.7,4.9,23.5,91.0,76.5,39.9,0,0
LOT-0262,Line_C,Day,Tier_1,12.4,176,73.2,22.9,12.5,25.9,84.1,71.5,34.4,0,1
LOT-0263,Line_A,Night,Tier_1,45.5,82,39.2,9.0,14.4,7.8,89.6,65.7,38.5,0,0
LOT-0264,Line_A,Night,Tier_1,40.0,201,43.1,39.3,14.5,3.9,79.5,65.5,27.8,2,1
LOT-0265,Line_C,Night,Tier_2,47.5,175,39.7,15.3,19.4,32.2,84.3,70.8,28.2,0,1
LOT-0266,Line_A,Day,Tier_1,49.7,144,48.3,29.8,12.0,8.6,94.5,63.1,25.4,0,1
LOT-0267,Line_A,Day,Tier_2,21.5,170,50.2,4.0,31.3,12.5,89.6,78.8,38.3,0,1
LOT-0268,Line_A,Night,Tier_2,4.9,116,45.4,34.8,22.4,6.8,96.1,74.3,37.8,2,0
LOT-0269,Line_A,Day,Tier_1,24.4,123,57.9,22.3,10.7,22.0,80.2,69.6,38.8,2,1
LOT-0270,Line_A,Night,Tier_1,50.0,127,39.2,8.4,18.9,22.4,89.7,67.8,32.2,0,1
LOT-0271,Line_A,Night,Tier_1,24.2,75,56.8,22.0,19.1,35.6,88.4,75.9,32.6,0,1
LOT-0272,Line_A,Day,Tier_3,21.5,178,51.9,42.9,28.9,27.9,96.3,67.8,34.5,2,1
LOT-0273,Line_A,Night,Tier_2,1.2,190,45.9,10.9,12.6,26.7,94.7,68.1,41.1,0,1
LOT-0274,Line_B,Day,Tier_1,65.5,118,42.5,10.8,24.9,13.3,94.5,69.1,42.1,0,0
LOT-0275,Line_B,Day,Tier_1,48.9,158,72.7,14.6,18.4,12.1,99.5,72.4,38.3,0,0
LOT-0276,Line_A,Day,Tier_1,47.9,135,37.0,17.6,31.4,21.8,89.0,74.4,36.4,1,0
LOT-0277,Line_A,Day,Tier_1,51.4,157,49.3,31.1,29.6,12.8,98.3,76.5,40.6,1,1
LOT-0278,Line_B,Night,Tier_3,44.4,121,37.7,23.1,19.8,28.6,85.3,76.0,33.9,0,0
LOT-0279,Line_C,Night,Tier_2,29.6,111,65.6,14.6,15.6,6.4,85.1,72.0,33.4,0,0
LOT-0280,Line_C,Night,Tier_1,31.1,185,55.8,20.6,22.6,3.1,95.1,75.9,34.5,0,0
LOT-0281,Line_A,Night,Tier_2,26.3,143,38.5,47.3,16.4,20.2,82.7,69.5,30.9,4,1
LOT-0282,Line_A,Day,Tier_1,81.4,222,51.6,25.8,33.1,9.4,94.2,65.1,34.3,3,1
LOT-0283,Line_A,Day,Tier_2,44.0,147,48.8,15.7,18.7,5.7,91.6,69.4,30.3,1,0
LOT-0284,Line_A,Night,Tier_1,25.7,110,40.3,14.3,14.3,49.5,96.9,68.9,39.3,3,1
LOT-0285,Line_B,Night,Tier_1,42.4,192,54.3,19.8,13.9,14.2,90.7,69.6,37.3,0,0
LOT-0286,Line_A,Day,Tier_3,15.8,169,50.3,30.9,7.1,4.6,91.3,68.4,41.0,3,0
LOT-0287,Line_A,Day,Tier_1,61.1,173,48.4,9.7,23.0,8.6,93.8,70.2,28.2,1,0
LOT-0288,Line_A,Day,Tier_2,22.1,190,45.5,28.2,10.6,11.4,87.4,74.4,43.0,0,0
LOT-0289,Line_B,Day,Tier_3,43.0,120,50.7,15.5,27.9,19.9,87.1,78.5,28.4,0,1
LOT-0290,Line_A,Night,Tier_1,53.2,140,48.5,17.2,6.4,8.6,93.6,65.4,30.0,1,0
LOT-0291,Line_C,Day,Tier_1,40.9,138,46.7,71.2,19.1,12.6,90.8,67.1,32.4,2,1
LOT-0292,Line_A,Night,Tier_2,35.7,96,38.9,26.3,28.4,16.9,88.8,69.0,40.5,0,0
LOT-0293,Line_C,Night,Tier_1,34.2,135,64.6,11.5,0.0,19.1,90.5,74.9,35.9,2,0
LOT-0294,Line_A,Night,Tier_1,33.0,196,34.4,22.2,36.2,13.2,99.8,71.2,34.0,3,0
LOT-0295,Line_C,Day,Tier_1,23.6,154,50.7,31.9,14.2,40.3,88.6,69.2,31.7,1,1
LOT-0296,Line_C,Day,Tier_2,25.9,94,42.5,26.5,19.3,22.2,88.4,74.7,29.2,0,0
LOT-0297,Line_C,Night,Tier_1,60.6,86,65.4,2.3,23.1,21.4,81.6,75.6,39.8,0,0
LOT-0298,Line_C,Night,Tier_1,32.0,208,36.1,16.7,24.5,20.9,90.8,71.9,38.4,0,0
LOT-0299,Line_B,Day,Tier_2,19.9,142,37.9,22.9,20.5,28.7,94.6,68.9,40.7,2,1
LOT-0300,Line_B,Night,Tier_1,24.7,120,35.3,21.7,27.0,16.2,95.6,73.0,36.7,0,1
LOT-0301,Line_B,Day,Tier_2,53.8,135,49.6,12.2,22.7,6.4,91.6,71.1,23.9,1,1
LOT-0302,Line_A,Night,Tier_1,46.2,89,30.9,26.8,33.8,18.5,96.3,71.1,29.8,2,1
LOT-0303,Line_B,Day,Tier_3,44.1,199,40.7,34.9,22.7,20.1,95.0,70.1,37.0,1,1
LOT-0304,Line_B,Day,Tier_2,29.4,130,22.3,4.2,35.7,31.5,97.1,75.5,33.4,0,1
LOT-0305,Line_C,Day,Tier_1,44.3,197,48.6,3.8,26.1,5.8,96.4,72.9,32.7,0,0
LOT-0306,Line_B,Day,Tier_2,22.4,147,40.5,22.1,1.7,7.1,99.6,75.9,30.4,0,0
LOT-0307,Line_A,Day,Tier_1,29.3,199,29.6,28.3,41.5,14.5,90.1,77.1,39.0,1,1
LOT-0308,Line_B,Day,Tier_1,51.5,155,57.9,10.9,12.8,21.3,83.7,73.7,36.9,0,0
LOT-0309,Line_A,Day,Tier_1,49.7,177,31.6,2.4,31.5,5.0,94.7,70.1,37.1,0,0
LOT-0310,Line_A,Night,Tier_2,16.3,172,54.8,16.9,18.2,6.0,95.3,76.0,32.3,0,1
LOT-0311,Line_B,Day,Tier_1,18.6,169,38.3,21.9,27.5,24.6,99.6,73.8,35.7,0,1
LOT-0312,Line_A,Night,Tier_1,36.0,158,63.6,13.8,11.8,5.2,98.0,81.9,29.4,1,0
LOT-0313,Line_A,Night,Tier_1,65.1,136,54.2,32.4,23.6,7.1,100.0,73.2,34.5,1,1
LOT-0314,Line_A,Day,Tier_1,1.0,218,34.9,21.0,15.7,25.6,94.4,74.7,24.4,0,1
LOT-0315,Line_A,Day,Tier_1,39.0,111,35.9,10.0,32.2,21.1,92.3,73.1,28.4,0,0
LOT-0316,Line_A,Night,Tier_1,9.2,145,52.7,10.9,21.9,8.7,83.4,71.6,33.6,2,1
LOT-0317,Line_A,Night,Tier_1,22.6,146,43.1,17.1,26.4,19.5,92.7,71.0,45.0,1,1
LOT-0318,Line_B,Day,Tier_1,27.4,160,44.1,13.1,0.0,17.1,88.0,73.1,27.4,0,0
LOT-0319,Line_A,Night,Tier_1,26.4,129,60.0,3.6,17.2,12.9,92.2,74.0,29.8,0,0
LOT-0320,Line_C,Day,Tier_1,24.4,157,37.8,19.8,21.7,10.6,91.3,76.4,35.9,0,1
LOT-0321,Line_C,Day,Tier_2,34.1,139,47.0,11.1,20.0,19.0,93.6,73.2,42.4,0,1
LOT-0322,Line_B,Night,Tier_1,24.4,85,56.5,12.5,26.7,5.6,90.5,70.2,35.8,0,0
LOT-0323,Line_A,Day,Tier_1,7.7,145,54.9,7.3,14.7,18.9,96.1,70.8,37.9,1,0
LOT-0324,Line_B,Night,Tier_1,48.0,103,44.2,43.6,18.4,16.1,76.0,67.0,33.6,1,1
LOT-0325,Line_C,Day,Tier_1,47.6,79,42.8,25.3,28.6,16.8,92.0,78.3,32.9,1,0
LOT-0326,Line_B,Night,Tier_1,49.2,150,26.9,50.4,0.0,6.9,97.6,69.9,35.3,1,0
LOT-0327,Line_C,Day,Tier_2,6.3,164,34.4,13.7,23.3,32.0,100.0,75.7,32.2,0,1
LOT-0328,Line_B,Day,Tier_1,39.4,165,49.5,26.3,15.0,8.7,95.0,73.1,38.0,0,0
LOT-0329,Line_B,Day,Tier_1,46.2,167,44.5,20.0,9.8,9.8,100.0,73.2,28.3,1,0
LOT-0330,Line_A,Day,Tier_1,15.4,72,46.8,10.3,21.0,12.5,91.9,71.6,38.7,0,0
LOT-0331,Line_B,Night,Tier_1,34.2,93,57.4,13.6,29.0,21.0,91.0,69.0,35.2,1,1
LOT-0332,Line_A,Day,Tier_1,31.9,220,32.9,25.3,27.4,16.5,93.9,68.3,34.1,0,0
LOT-0333,Line_B,Day,Tier_1,67.2,105,43.4,7.3,16.8,3.8,91.0,78.6,28.1,0,1
LOT-0334,Line_C,Day,Tier_1,68.6,168,48.1,32.6,25.9,14.0,86.7,72.4,30.9,0,1
LOT-0335,Line_A,Day,Tier_1,4.0,119,38.3,18.9,25.8,14.8,88.2,76.3,40.0,0,1
LOT-0336,Line_B,Night,Tier_2,78.9,148,61.7,29.9,17.2,32.5,84.9,77.3,34.1,1,0
LOT-0337,Line_A,Day,Tier_3,17.5,121,56.0,22.0,11.8,11.3,93.9,70.4,36.2,0,0
LOT-0338,Line_B,Night,Tier_1,51.7,166,49.2,4.2,12.3,19.9,91.1,73.6,31.3,0,0
LOT-0339,Line_A,Day,Tier_1,51.5,150,65.7,16.7,25.5,63.6,89.0,72.2,34.9,0,0
LOT-0340,Line_C,Night,Tier_2,16.1,128,29.5,33.0,17.6,29.1,87.9,67.6,29.2,2,1
LOT-0341,Line_A,Day,Tier_1,42.9,105,45.9,18.7,8.6,6.6,93.8,71.3,35.4,0,0
LOT-0342,Line_C,Day,Tier_2,32.1,155,50.0,17.0,2.8,22.9,95.3,74.2,36.6,1,0
LOT-0343,Line_C,Night,Tier_2,44.0,99,35.9,18.7,25.5,18.9,84.8,70.1,36.3,2,1
LOT-0344,Line_B,Night,Tier_3,38.2,161,49.3,3.3,13.1,11.0,83.9,70.8,31.2,0,1
LOT-0345,Line_C,Night,Tier_3,55.5,245,33.8,35.2,21.0,23.1,96.2,71.3,33.6,2,1
LOT-0346,Line_C,Day,Tier_1,35.4,196,53.6,1.8,29.2,6.5,83.4,80.0,37.3,0,0
LOT-0347,Line_C,Day,Tier_1,31.0,172,57.6,39.9,6.2,8.9,94.0,65.0,34.1,1,1
LOT-0348,Line_A,Night,Tier_1,53.7,142,49.0,13.0,17.6,12.6,99.9,73.9,33.8,0,0
LOT-0349,Line_B,Day,Tier_1,44.4,71,25.6,23.0,16.5,10.7,99.9,71.0,43.0,0,1
LOT-0350,Line_A,Night,Tier_1,47.2,95,35.4,3.0,21.4,21.5,95.1,69.6,31.0,0,1
LOT-0351,Line_B,Day,Tier_3,22.0,194,52.2,28.1,29.2,13.7,94.9,70.9,39.5,1,1
LOT-0352,Line_A,Day,Tier_1,15.2,115,46.2,25.0,6.0,9.9,100.0,74.5,30.2,1,0
LOT-0353,Line_B,Night,Tier_1,23.8,118,20.0,24.1,23.1,28.8,78.2,74.8,37.8,0,1
LOT-0354,Line_B,Night,Tier_2,22.8,139,59.7,2.9,27.3,20.9,88.4,72.7,38.0,0,0
LOT-0355,Line_B,Day,Tier_1,48.2,105,47.5,9.3,16.3,4.5,95.7,76.2,32.9,0,0
LOT-0356,Line_B,Day,Tier_1,51.6,98,37.0,22.0,16.8,4.4,89.1,76.8,29.9,1,1
LOT-0357,Line_B,Night,Tier_3,31.2,143,56.9,34.6,21.8,9.9,97.8,75.1,26.7,0,1
LOT-0358,Line_C,Day,Tier_1,59.8,111,38.5,8.2,21.1,5.0,90.8,69.9,32.4,0,0
LOT-0359,Line_B,Day,Tier_1,58.6,117,38.4,8.4,23.2,25.9,91.7,73.9,37.2,0,0
LOT-0360,Line_B,Day,Tier_1,38.4,115,49.9,21.1,23.1,9.2,89.5,73.9,30.5,0,0
LOT-0361,Line_C,Night,Tier_3,19.2,165,65.6,67.3,9.2,19.8,88.1,68.9,35.4,1,1
LOT-0362,Line_A,Night,Tier_1,62.4,136,63.9,10.5,26.9,22.7,88.0,66.0,28.8,0,1
LOT-0363,Line_A,Day,Tier_1,32.9,138,50.0,12.9,28.5,2.7,92.5,64.3,34.0,2,0
LOT-0364,Line_A,Day,Tier_1,36.3,168,51.1,11.5,19.7,9.5,86.7,72.3,30.2,1,1
LOT-0365,Line_B,Day,Tier_1,27.9,140,54.7,15.5,4.6,12.2,96.2,73.1,34.7,0,0
LOT-0366,Line_A,Day,Tier_3,18.0,134,32.2,36.4,17.0,17.0,94.6,67.5,32.9,0,1
LOT-0367,Line_B,Day,Tier_1,7.6,163,53.1,16.1,19.7,25.0,97.0,76.0,30.0,3,0
LOT-0368,Line_B,Day,Tier_3,45.4,170,37.9,71.3,7.7,50.9,84.8,72.6,32.2,4,1
LOT-0369,Line_A,Night,Tier_1,19.9,139,49.5,18.3,14.8,37.9,81.7,77.1,31.1,0,0
LOT-0370,Line_C,Day,Tier_1,89.1,148,43.5,38.6,5.3,13.6,91.0,73.4,29.5,2,1
LOT-0371,Line_B,Day,Tier_2,14.5,115,51.5,13.6,23.5,13.5,100.0,67.9,39.5,1,0
LOT-0372,Line_A,Day,Tier_1,11.4,112,47.3,6.0,19.5,35.5,98.0,73.7,33.5,0,0
LOT-0373,Line_A,Night,Tier_1,43.2,174,20.0,16.1,3.2,14.2,88.0,74.5,25.8,0,0
LOT-0374,Line_A,Night,Tier_2,61.5,162,48.0,24.3,21.2,9.3,93.3,69.9,32.4,1,0
LOT-0375,Line_A,Day,Tier_1,35.2,162,53.1,9.3,17.5,26.2,95.0,66.5,38.8,0,0
LOT-0376,Line_A,Night,Tier_1,44.3,156,50.9,34.8,22.6,17.5,83.5,72.4,31.8,0,1
LOT-0377,Line_C,Day,Tier_3,1.0,147,44.9,11.9,14.5,4.3,98.5,68.2,41.3,2,1
LOT-0378,Line_B,Day,Tier_1,21.8,171,64.1,7.3,10.8,11.4,90.1,76.3,31.4,0,0
LOT-0379,Line_A,Night,Tier_1,14.7,181,49.4,63.1,11.1,5.1,90.5,70.5,37.1,1,1
LOT-0380,Line_B,Day,Tier_1,1.0,180,50.8,9.0,13.2,1.3,91.1,78.6,39.4,1,1
LOT-0381,Line_B,Day,Tier_1,36.1,141,57.5,11.7,18.2,41.2,97.3,63.9,36.9,0,1
LOT-0382,Line_C,Night,Tier_1,1.0,198,50.0,27.0,19.3,15.4,86.8,72.5,29.2,1,0
LOT-0383,Line_C,Day,Tier_2,10.2,154,36.1,13.3,16.3,11.7,81.6,77.4,31.0,0,1
LOT-0384,Line_B,Night,Tier_1,24.3,169,20.0,7.5,14.2,9.9,92.8,68.6,39.9,0,0
LOT-0385,Line_A,Day,Tier_2,19.0,156,40.8,10.8,14.8,14.3,79.8,71.4,31.6,0,0
LOT-0386,Line_C,Day,Tier_1,41.1,154,54.4,52.5,40.6,9.8,89.3,70.5,39.1,1,1
LOT-0387,Line_B,Day,Tier_1,39.5,117,42.1,24.9,11.1,6.7,97.5,69.4,33.2,1,0
LOT-0388,Line_C,Day,Tier_1,50.1,172,54.8,28.2,13.0,10.2,94.2,72.9,35.6,1,0
LOT-0389,Line_A,Day,Tier_2,47.5,253,47.6,20.4,47.6,33.3,96.7,67.1,29.2,1,1
LOT-0390,Line_C,Day,Tier_1,54.5,131,60.2,22.8,21.8,25.8,94.4,71.6,32.4,0,0
LOT-0391,Line_B,Night,Tier_1,34.0,148,42.8,12.5,5.6,10.2,100.0,74.0,31.3,0,1
LOT-0392,Line_A,Day,Tier_2,39.5,128,51.1,18.7,25.6,43.7,87.8,71.2,35.9,0,1
LOT-0393,Line_B,Day,Tier_1,43.2,126,51.6,2.6,9.8,13.5,93.2,68.2,35.4,1,0
LOT-0394,Line_B,Day,Tier_1,36.5,204,62.5,31.7,26.2,7.9,88.6,75.9,36.9,2,1
LOT-0395,Line_A,Day,Tier_3,26.9,119,27.2,12.4,16.1,18.1,96.3,74.8,32.9,1,0
LOT-0396,Line_B,Day,Tier_1,28.0,127,41.0,6.5,14.0,36.6,90.7,68.0,31.1,1,0
LOT-0397,Line_C,Night,Tier_1,19.3,85,55.3,19.4,32.5,32.4,100.0,67.1,35.8,1,1
LOT-0398,Line_A,Day,Tier_1,41.6,116,63.0,14.7,23.1,8.2,88.1,68.4,30.7,1,1
LOT-0399,Line_B,Night,Tier_1,32.3,80,48.6,31.0,26.8,5.7,98.7,74.1,39.5,1,1
LOT-0400,Line_B,Night,Tier_1,22.1,169,42.8,16.4,21.9,10.9,94.3,73.0,34.5,0,1
LOT-0401,Line_A,Day,Tier_2,22.1,251,54.3,10.6,14.0,20.1,90.8,75.0,33.6,0,0
LOT-0402,Line_C,Day,Tier_1,12.2,131,55.6,16.7,23.5,23.7,94.0,70.8,36.9,1,1
LOT-0403,Line_C,Day,Tier_2,51.6,82,42.0,41.4,28.9,29.5,92.4,68.5,34.7,3,1
LOT-0404,Line_A,Night,Tier_3,35.4,179,49.6,31.6,19.2,16.0,93.0,75.5,28.0,0,1
LOT-0405,Line_C,Day,Tier_1,18.5,117,59.0,24.8,34.2,16.3,89.9,69.9,30.5,0,1
LOT-0406,Line_C,Night,Tier_2,48.6,194,66.8,32.5,25.7,15.6,87.1,72.7,39.4,1,1
LOT-0407,Line_A,Night,Tier_2,23.9,134,54.2,26.1,19.9,27.2,89.2,66.1,35.4,3,1
LOT-0408,Line_C,Night,Tier_3,8.7,121,46.5,8.4,20.3,24.0,81.7,69.8,27.9,1,1
LOT-0409,Line_A,Day,Tier_1,52.4,138,45.4,28.3,19.2,8.0,95.6,75.8,36.5,0,0
LOT-0410,Line_C,Night,Tier_1,24.3,174,52.1,35.0,6.7,22.1,84.2,69.3,32.7,0,1
LOT-0411,Line_B,Day,Tier_1,26.6,136,44.7,36.3,17.2,26.1,89.8,75.1,31.3,0,0
LOT-0412,Line_B,Day,Tier_1,34.7,126,48.1,7.0,20.0,27.4,94.6,63.1,30.2,0,1
LOT-0413,Line_A,Day,Tier_1,54.6,137,34.4,11.7,14.3,17.6,95.6,69.9,39.2,2,1
LOT-0414,Line_C,Night,Tier_1,34.4,97,60.3,10.4,21.0,16.9,81.2,71.3,26.7,0,1
LOT-0415,Line_A,Day,Tier_1,12.4,160,33.5,13.5,18.2,13.9,90.5,78.6,31.5,0,0
LOT-0416,Line_A,Night,Tier_3,43.8,77,41.2,23.1,25.0,14.9,93.5,67.6,35.5,0,1
LOT-0417,Line_A,Day,Tier_1,25.3,128,47.1,19.1,24.0,39.7,91.3,74.5,41.6,0,0
LOT-0418,Line_B,Night,Tier_1,68.0,174,67.9,19.1,19.5,15.3,98.4,76.0,37.3,1,0
LOT-0419,Line_A,Day,Tier_1,34.0,157,41.4,5.5,5.7,8.5,86.5,69.3,31.4,2,1
LOT-0420,Line_C,Day,Tier_1,1.0,167,38.7,11.4,34.1,17.8,79.7,70.6,41.4,1,1
LOT-0421,Line_B,Night,Tier_1,40.4,143,39.9,38.0,16.7,23.4,95.5,72.5,29.3,0,0
LOT-0422,Line_A,Day,Tier_1,69.0,189,64.2,34.9,17.3,26.7,88.0,66.4,36.1,1,0
LOT-0423,Line_A,Day,Tier_1,62.4,180,20.0,16.2,14.9,6.6,81.3,70.3,37.0,0,1
LOT-0424,Line_A,Night,Tier_1,67.0,162,35.0,28.4,13.6,34.8,90.1,76.8,31.3,0,1
LOT-0425,Line_B,Day,Tier_1,15.6,180,76.0,21.7,31.9,22.8,97.8,74.0,37.9,0,0
LOT-0426,Line_C,Day,Tier_1,50.4,174,52.5,30.4,30.5,33.5,84.1,71.4,32.8,1,1
LOT-0427,Line_A,Day,Tier_1,21.0,128,33.8,29.2,22.0,4.8,100.0,72.4,37.9,2,1
LOT-0428,Line_C,Day,Tier_1,38.0,94,45.5,17.1,17.0,28.1,86.4,74.2,27.3,0,0
LOT-0429,Line_A,Night,Tier_1,11.1,161,46.7,24.9,23.6,6.4,91.5,74.9,36.4,1,0
LOT-0430,Line_C,Night,Tier_1,22.4,166,55.3,22.7,18.7,11.8,84.3,69.9,33.3,0,0
LOT-0431,Line_C,Day,Tier_1,21.8,186,66.2,17.4,16.3,23.3,91.2,77.8,39.8,0,0
LOT-0432,Line_B,Day,Tier_2,50.2,109,50.3,14.9,21.0,5.9,90.3,77.0,34.8,0,0
LOT-0433,Line_B,Day,Tier_3,48.4,111,40.1,48.0,14.0,9.7,82.8,74.6,40.2,1,1
LOT-0434,Line_C,Night,Tier_3,39.0,162,54.7,17.5,20.3,4.7,100.0,68.8,37.1,1,1
LOT-0435,Line_A,Night,Tier_1,9.7,142,38.3,27.2,19.8,22.9,88.3,68.1,34.5,1,1
LOT-0436,Line_A,Night,Tier_1,28.4,73,34.6,45.7,23.4,7.9,88.3,70.8,38.3,0,1
LOT-0437,Line_A,Day,Tier_1,20.6,159,26.6,24.9,12.4,14.6,96.3,72.2,38.3,2,1
LOT-0438,Line_B,Day,Tier_2,49.7,75,28.8,24.2,24.4,18.9,100.0,65.3,37.0,0,0
LOT-0439,Line_B,Day,Tier_2,55.2,109,36.1,17.5,9.8,17.7,97.2,73.9,25.4,1,1
LOT-0440,Line_B,Day,Tier_2,53.0,196,33.0,23.0,12.8,16.6,84.4,76.9,30.9,1,1
LOT-0441,Line_C,Day,Tier_3,20.4,214,49.4,14.0,13.2,16.6,92.2,74.2,40.8,0,0
LOT-0442,Line_A,Night,Tier_1,1.0,99,32.8,77.0,8.4,5.0,80.7,69.4,29.7,0,0
LOT-0443,Line_B,Day,Tier_2,2.2,132,20.0,5.6,27.1,12.3,96.0,69.0,38.7,0,0
LOT-0444,Line_A,Day,Tier_2,59.6,147,34.5,15.6,9.3,16.5,82.0,73.1,38.0,1,1
LOT-0445,Line_A,Day,Tier_1,26.8,213,40.8,25.2,11.7,15.3,86.6,71.4,32.0,1,1
LOT-0446,Line_B,Day,Tier_3,20.5,126,39.3,24.2,29.3,13.3,91.0,73.7,26.6,0,0
LOT-0447,Line_C,Day,Tier_1,63.6,127,62.7,14.0,12.9,8.7,93.4,74.3,32.6,1,1
LOT-0448,Line_B,Day,Tier_3,56.8,204,39.3,3.9,16.3,17.4,89.6,76.1,43.7,0,1
LOT-0449,Line_A,Night,Tier_2,34.4,131,55.7,6.4,8.9,19.6,99.4,67.7,31.4,1,0
LOT-0450,Line_B,Day,Tier_1,28.7,172,45.8,20.0,25.5,10.7,95.0,72.8,31.7,0,0
LOT-0451,Line_A,Day,Tier_2,31.6,89,45.5,2.8,25.6,26.8,94.5,70.6,30.8,1,0
LOT-0452,Line_C,Day,Tier_1,38.1,138,36.8,26.3,24.7,35.2,84.2,71.6,40.1,1,1
LOT-0453,Line_B,Night,Tier_2,62.8,82,45.4,36.8,22.8,14.8,100.0,75.3,34.0,0,0
LOT-0454,Line_A,Day,Tier_2,41.6,105,37.6,29.5,18.7,8.1,86.6,75.7,32.4,1,0
LOT-0455,Line_A,Night,Tier_1,47.1,177,47.9,33.3,13.3,5.8,100.0,77.3,40.9,3,0
LOT-0456,Line_A,Night,Tier_2,55.0,143,43.4,2.9,10.7,11.7,100.0,73.6,37.4,0,0
LOT-0457,Line_C,Night,Tier_1,12.9,133,35.6,14.4,29.6,14.1,93.8,71.6,31.1,1,1
LOT-0458,Line_B,Night,Tier_1,47.6,117,56.9,7.9,24.9,5.6,96.7,71.0,29.9,1,0
LOT-0459,Line_C,Day,Tier_1,28.7,137,50.7,4.5,11.8,11.5,74.0,65.4,39.9,0,0
LOT-0460,Line_B,Night,Tier_1,1.0,156,41.1,12.3,18.4,25.9,89.9,77.1,35.1,0,0
LOT-0461,Line_B,Day,Tier_1,1.0,182,47.6,45.0,15.3,2.3,97.1,70.8,28.5,2,0
LOT-0462,Line_A,Night,Tier_1,15.7,45,45.1,52.9,7.8,15.5,96.1,73.9,27.5,2,1
LOT-0463,Line_C,Day,Tier_1,43.6,113,36.5,8.8,19.6,9.7,84.3,74.6,30.3,0,0
LOT-0464,Line_A,Day,Tier_1,36.0,151,46.8,18.3,14.3,14.4,89.4,67.3,29.8,2,0
LOT-0465,Line_B,Day,Tier_2,37.3,141,39.2,22.8,9.4,36.4,77.0,68.5,26.4,0,1
LOT-0466,Line_B,Night,Tier_1,69.1,160,35.6,14.5,4.7,13.9,93.3,77.9,30.4,2,1
LOT-0467,Line_B,Day,Tier_3,11.2,155,28.1,38.5,3.9,12.6,80.6,73.1,31.1,0,0
LOT-0468,Line_C,Day,Tier_1,33.5,133,42.1,12.4,14.7,22.0,97.2,69.8,33.1,0,0
